Class ID,PreReqs
SPAN315010,SPAN2xxcoursestaughtinSpanish
SPAN315070,SPAN2xxcoursestaughtinSpanish
SPAN315080,SPAN2xxcoursestaughtinSpanish
SPAN318010,SPANcourse
SPAN318070,SPANcourse
SPAN318080,SPANcourse
SPAN319010,SPAN3xxses
SPAN319070,SPAN3xxses
SPAN325010,SPAN200
SPAN325010,SPAN200
SPAN325070,SPAN200
SPAN325080,SPAN200
SPAN326010,SPAN200
SPAN326070,SPAN200
SPAN326080,SPAN200
SPAN352070,SPAN200andSPAN201
SPAN355071,SPAN201
SPAN355072,SPAN201
SPAN367070,
SPAN401010,One300-levelSpanishcourse
SPAN401011,One300-levelSpanishcourse
SPAN401070,One300-levelSpanishcourse
SPAN401080,One300-levelSpanishcourse
SPAN401081,One300-levelSpanishcourse
SPAN403070,One300-levelSpanishcourse
SPAN405070,SPAN300andSPAN305
SPAN406070,RESTRICTIONS:Taughtabroadonly
SPAN436070,SPAN300-levelsurveyofliteraturecourse
SPAN440010,SPAN300-levelsurveyofliteraturecourse
SPAN440070,SPAN300-levelsurveyofliteraturecourse
SPAN452070,SPAN200andSPAN201
SPAN455010,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN455011,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN455070,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN455071,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN455072,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN455073,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN455080,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN455081,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
SPAN462070,SPAN300-levelsurveyofliteraturecourse
SPAN467070,
SPAN467071,
SPAN467072,
SPAN467073,
SPAN467074,
SPAN473010,"SPAN301,SPAN302,SPAN303,SPAN304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN473080,"SPAN301,SPAN302,SPAN303,SPAN304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475010,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475070,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475071,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475072,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475075,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475076,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475077,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475079,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN475080,"SPAN301,302,303,304,SPAN307,SPAN308,SPAN325,SPAN326,orSPAN355"
SPAN491010,RESTRICTIONS:Senior-levelSpanishStudiesandLatinAmericanandIberianStudiesmajorsonly
SPAN491080,RESTRICTIONS:Senior-levelSpanishStudiesandLatinAmericanandIberianStudiesmajorsonly
SPAN491080,RESTRICTIONS:Senior-levelSpanishStudiesandLatinAmericanandIberianStudiesmajorsonly
SPAN640010,
SPAN655011,
SPAN673010,
SPAN675010,SPAN325orSPAN326
SPAN875010,
SPPA100010,
SPPA400010,
SPPA400011,
SPPA400012,
SPPA414010D,
SPPA600010,
SPPA600011,
SPPA600012,
SPPA614010D,
SPPA644010,
SPPA661010D,
SPPA667010,
SPPA704010,
SPPA704011,
SPPA722010,
SPPA808010,
SPPA861010D,
SPPA867010,
SPPA964000,
SPPA969000,
SPTM167071,
SPTM167072,
SPTM210010,
SPTM211020D,
SPTM311010L,
SPTM313010,
SPTM314010,
SPTM315010,
SPTM416010,
SPTM417010,
SPTM418010,
SPTM418070,
SPTM418071,
SPTM418072,
SPTM418073,
SPTM420010L,SPTM418
SPTM464010,
STAT200010,
STAT200013,
STAT200014,
STAT200015,
STAT200050,
STAT200051,
STAT200051,
STAT200052,
STAT200070,
STAT200194,
STAT200195,
STAT200310,
STAT266000,
STAT267070,
STAT366000,
STAT408194,
STAT408195,
STAT409010,STAT200orAPEC408
STAT466000,
STAT470070,MATH222orMATH242
STAT471010,"STAT470,MATH222orMATH242"
STAT602010,STAT601
STAT603010,STAT601andSTAT602
STAT608194,
STAT608195,
STAT609010,STAT608
STAT611019,
STAT613019,
STAT615019,
STAT619010,
STAT619019,
STAT621019,
STAT641010L,
STAT656019,STAT608orSTAT611
STAT664010,
STAT666016,
STAT666017,
STAT666018,
STAT666019,
STAT667010,
STAT668010,
STAT668011,
STAT668012,
STAT671019,STAT670
STAT674019,
STAT674050,
STAT675019,
STAT675050,
STAT867010,
THEA102011,
THEA102013,
THEA102014,
THEA102016,
THEA102024,
THEA102025,
THEA102025,
THEA104010,
THEA104070,
THEA104071,
THEA106070,
THEA200010,
THEA202011,
THEA204010,
THEA204012,
THEA204710,
THEA205010,
THEA212010,
THEA215010,
THEA226010,
THEA226070,
THEA240010,
THEA241010,
THEA241011,
THEA242010,
THEA309010,
THEA314010,HLTH215
THEA345010,
THEA360010,
THEA366002,
THEA367010,
THEA367070,
THEA408010L,
UAPP102010,
UAPP102011,
UAPP110010,
UAPP110011,
UAPP110012,
UAPP110080,
UAPP211010,
UAPP222010,STAT200orMATH201orPSYC209
UAPP222020D,STAT200orMATH201orPSYC209
UAPP222021D,STAT200orMATH201orPSYC209
UAPP222022D,STAT200orMATH201orPSYC209
UAPP222023D,STAT200orMATH201orPSYC209
UAPP225010,
UAPP225011,
UAPP225080,
UAPP225710,
UAPP230010,
UAPP233010,
UAPP300010,
UAPP300070,
UAPP301010,
UAPP325010,
UAPP325010,
UAPP325011,
UAPP325080,
UAPP330010,
UAPP330080,
UAPP366000,
UAPP411010,
UAPP413010,
UAPP415010,
UAPP421010,
UAPP428194,
UAPP428195,
UAPP430010,
UAPP433070,
UAPP440010,
UAPP440080,
UAPP448010,
UAPP449010,
UAPP457010,
UAPP466000,
UAPP467070,
UAPP472010,
UAPP474010,
UAPP481070,
UAPP487010,
UAPP610010,
UAPP611010,
UAPP613010,
UAPP619010,
UAPP627194,
UAPP630010,
UAPP649010,
UAPP650610,
UAPP650611,
UAPP657010,
UAPP663010,
UAPP666000,
UAPP666002,
UAPP668010,
UAPP672010,
UAPP674010,
UAPP687010,
UAPP689010,
UAPP693010,
UAPP693650,
UAPP693651,
UAPP696010,
UAPP697010,
UAPP697011,
UAPP697011,
UAPP699010,
UAPP701010,
UAPP701011,
UAPP714000,
UAPP715010,
UAPP730010,
UAPP820010,
UAPP822010,
UAPP823010,
UAPP866000,
UAPP868000,
UAPP868002,
UAPP869000,
UNIV101010D,
UNIV101011D,
UNIV101012D,
UNIV101014D,
UNIV101015D,
UNIV101016D,
UNIV101017D,
UNIV113010,
UNIV113011,
UNIV113012,
UNIV113015,
UNIV113200,
UNIV114010,
UNIV115010,
UNIV117010,
UNIV120010,
UNIV167711,
UNIV167712,
UNIV167713,
UNIV167714,
UNIV260000,
UNIV301010D,
UNIV301011D,
UNIV302010D,UNIV301
UNIV303010D,UNIV302
UNIV303011D,UNIV302
UNIV321010D,UNIV320
UNIV322010D,"UNIV320,UNIV321"
UNIV360000,
UNIV362000,
UNIV362071,
UNIV362072,
UNIV362073,
UNIV362074,
UNIV364050,
UNIV364050,
UNIV364070,
UNIV367010D,
UNIV367070D,
UNIV367071D,
UNIV368000,
UNIV371018D,
UNIV372012D,
UNIV372022D,
UNIV373014D,
UNIV373016D,
UNIV373018D,
UNIV373023D,
UNIV373026D,
UNIV373031D,
UNIV373032D,
UNIV373034D,
UNIV373037D,
UNIV373038D,
UNIV373039D,
UNIV373040D,
UNIV373041D,
UNIV373042D,
UNIV401000,
UNIV401080,
UNIV402000,
UNIV402080,
UNIV468000,
UNIV468080,
UNIV490080,
UNIV550012,
UNIV554011,
UNIV655010,
UNIV666000,
UNIV667011,
UNIV679010,
UNIV895011,
UNIV899011,
UNIV999011,
WOMS200010,
WOMS200011,
WOMS200012,
WOMS200310,
WOMS201010,
WOMS201011,
WOMS201012,
WOMS201710,
WOMS205710,
WOMS206010,
WOMS206010,
WOMS209010,
WOMS214010,
WOMS216010,
WOMS216011,
WOMS217010,
WOMS222010,
WOMS223710,
WOMS230010,
WOMS240010,
WOMS240011,
WOMS240080,
WOMS291010,
WOMS300010,
WOMS304010,
WOMS304080,
WOMS311011,
WOMS313010,Any200-levelWomen'sStudiescourse
WOMS313080,Any200-levelWomen'sStudiescourse
WOMS314010,WOMScourse
WOMS317010,
WOMS330010,
WOMS330012,
WOMS330710,
WOMS331010,
WOMS332010,
WOMS334010,
WOMS334011,
WOMS341010,
WOMS350010,
WOMS350080,
WOMS356010D,
WOMS361010,
WOMS367010,
WOMS380010,ENGL110
WOMS407010,"SOCI201,andSOCI213orWOMS201"
WOMS408010,WOMS240
WOMS410010,
WOMS410080,
WOMS418010,SOCI201
WOMS431010,
WOMS459010,
WOMS498010,WOMS201
