Class ID,PreReqs
HIST374010,{'required': {}}
HIST374011,{'required': {}}
HIST377010,{'required': {}}
HIST377080,{'required': {}}
HIST379010,{'required': {}}
HIST382010,{'required': {}}
HIST382080,{'required': {}}
HIST388010,{'required': {}}
HIST388011,{'required': {}}
HIST388080,{'required': {}}
HIST396010,{'required': {}}
HIST396070,{'required': {}}
HIST396071,{'required': {}}
HIST396072,{'required': {}}
HIST400010,{'required': {'HIST268': 'false'}}
HIST400011,{'required': {'HIST268': 'false'}}
HIST400012,{'required': {'HIST268': 'false'}}
HIST400080,{'required': {'HIST268': 'false'}}
HIST400082,{'required': {'HIST268': 'false'}}
HIST464001,{'required': {}}
HIST466000,{'required': {}}
HIST468000,{'required': {'HIST268': 'false'}}
HIST493011,{'required': {}}
HIST603010D,{'required': {}}
HIST610010,{'required': {}}
HIST643010,{'required': {}}
HIST650010D,{'required': {}}
HIST666000,{'required': {}}
HIST804000,{'required': {}}
HIST866000,{'required': {}}
HIST867010,{'required': {}}
HIST867011,{'required': {}}
HLPR211010,{'required': {}}
HLPR211070,{'required': {}}
HLPR211070,{'required': {}}
HLPR222010,{'required': {}}
HLPR222020D,{'required': {}}
HLPR222021D,{'required': {}}
HLPR222022D,{'required': {}}
HLPR222023D,{'required': {}}
HLPR233010,{'required': {}}
HLPR233070,{'required': {}}
HLPR233071,{'required': {}}
HLPR410010,{'required': {}}
HLPR430010,{'required': {'BHAN332': 'false'}}
HLPR430011,{'required': {'BHAN332': 'false'}}
HLPR610010,{'required': {}}
HLPR631050,{'required': {'HLPR630': 'false'}}
HLPR650050,{'required': {}}
HLPR664010L,{'required': {}}
HLPR804010,{'required': {'HLPR803': 'false'}}
HLPR813050,{'required': {}}
HLPR864010,{'required': {}}
HLPR866000,{'required': {}}
HLPR868000,{'required': {}}
HLTH166000,{'required': {}}
HLTH215010,{'required': {}}
HLTH241011,{'required': {}}
HLTH314010,{'required': {'HLTH215': 'false'}}
HLTH320010,{'required': {'ENGL110': 'false'}}
HLTH360010,{'required': {}}
HLTH395070,{'required': {}}
HLTH843196,{'required': {}}
HLTH843197,{'required': {}}
HLTH844198,{'required': {}}
HLTH844199,{'required': {}}
HONR290083,{'required': {}}
HONR290085,{'required': {}}
HONR290086,{'required': {}}
HONR290088,{'required': {}}
HONR291080,{'required': {}}
HONR292080,{'required': {}}
HONR292081,{'required': {}}
HONR292082,{'required': {}}
HONR292083,{'required': {}}
HONR292084,{'required': {}}
HONR292085,{'required': {}}
HONR292086,{'required': {}}
HONR330080,{'required': {}}
HOSP180010,{'required': {}}
HOSP180020L,{'required': {}}
HOSP180080,{'required': {}}
HOSP180080L,{'required': {}}
HOSP180080,{'required': {}}
HOSP180080L,{'required': {}}
HOSP187010,{'required': {}}
HOSP201010,{'required': {}}
HOSP201080,{'required': {}}
HOSP211010L,{'required': {}}
HOSP211011L,{'required': {}}
HOSP211012L,{'required': {}}
HOSP211013L,{'required': {}}
HOSP211014L,{'required': {}}
HOSP212010,{'required': {}}
HOSP214010,{'required': {}}
HOSP214070,{'required': {}}
HOSP214071,{'required': {}}
HOSP215010,{'required': {}}
HOSP230010,{'required': {}}
HOSP230011,{'required': {}}
HOSP230012,{'required': {}}
HOSP230013,{'required': {}}
HOSP230014,{'required': {}}
HOSP267070,{'required': {}}
HOSP267071,{'required': {}}
HOSP300010,{'required': {}}
HOSP300020L,{'required': {}}
HOSP300021L,{'required': {}}
HOSP300022L,{'required': {}}
HOSP300023L,{'required': {}}
HOSP314010,{'required': {}}
HOSP315010,{'required': {'HOSP215': 'false'}}
HOSP316010,{'required': {}}
HOSP316011,{'required': {}}
HOSP321010,{'required': {}}
HOSP321080,{'required': {}}
HOSP325010L,{'required': {}}
HOSP325011L,{'required': {}}
HOSP325012L,{'required': {}}
HOSP325013L,{'required': {}}
HOSP325014L,{'required': {}}
HOSP327010,{'required': {}}
HOSP364010,{'required': {'HOSP215': 'false'}}
HOSP366000,{'required': {}}
HOSP367010,{'required': {}}
HOSP367070,{'required': {}}
HOSP367071,{'required': {}}
HOSP380010,{'required': {}}
HOSP381010,{'required': {'HOSP321': 'false'}}
HOSP381070,{'required': {'HOSP321': 'false'}}
HOSP381071,{'required': {'HOSP321': 'false'}}
HOSP381080,{'required': {'HOSP321': 'false'}}
HOSP381080,{'required': {'HOSP321': 'false'}}
HOSP382010,{'required': {'ACCT207': 'false'}}
HOSP418010,{'required': {}}
HOSP418012,{'required': {}}
HOSP420010L,{'required': {'SPTM418': 'false'}}
HOSP450010,{'required': {}}
HOSP464072,{'required': {}}
HOSP464073,{'required': {}}
HOSP467010,{'required': {}}
HOSP467070,{'required': {}}
HOSP480010,{'required': {}}
HOSP481010,{'required': {}}
HOSP482010,{'required': {}}
HOSP488010L,{'required': {}}
HOSP489010L,{'required': {}}
HOSP489080L,{'required': {}}
HOSP602198,{'required': {}}
HOSP602199,{'required': {}}
HOSP604010,{'required': {}}
HOSP645010,{'required': {}}
HOSP667010,{'required': {}}
HOSP848010,{'required': {'HOSP801': 'false'}}
HOSP890010,{'required': {'HOSP848': 'false'}}
HOSP969001,{'required': {}}
ITAL105010,{'required': {}}
ITAL105011,{'required': {}}
ITAL105012,{'required': {}}
ITAL105070,{'required': {}}
ITAL105071,{'required': {}}
ITAL105072,{'required': {}}
ITAL105073,{'required': {}}
ITAL106010,{'required': {'ITAL105': 'false'}}
ITAL106011,{'required': {'ITAL105': 'false'}}
ITAL106012,{'required': {'ITAL105': 'false'}}
ITAL106071,{'required': {'ITAL105': 'false'}}
ITAL106072,{'required': {'ITAL105': 'false'}}
ITAL106073,{'required': {'ITAL105': 'false'}}
ITAL107010,{'required': {'ITAL106': 'false'}}
ITAL107011,{'required': {'ITAL106': 'false'}}
ITAL107012,{'required': {'ITAL106': 'false'}}
ITAL107070,{'required': {'ITAL106': 'false'}}
ITAL107071,{'required': {'ITAL106': 'false'}}
ITAL107072,{'required': {'ITAL106': 'false'}}
ITAL107073,{'required': {'ITAL106': 'false'}}
ITAL200070,{'required': {'ITAL107': 'false'}}
ITAL200071,{'required': {'ITAL107': 'false'}}
ITAL205010,{'required': {'ITAL107': 'false'}}
ITAL205080,{'required': {'ITAL107': 'false'}}
ITAL206070,{'required': {'ITAL107': 'false'}}
ITAL206070,{'required': {'ITAL107': 'false'}}
ITAL211010,{'required': {}}
ITAL211070,{'required': {}}
ITAL211080,{'required': {}}
ITAL212070,{'required': {}}
ITAL267070,{'required': {}}
ITAL305010,{'required': {}}
ITAL305070,{'required': {}}
ITAL305080,{'required': {}}
ITAL355010,{'required': {}}
ITAL355070,{'required': {}}
ITAL355071,{'required': {}}
ITAL355072,{'required': {}}
ITAL355073,{'required': {}}
ITAL355074,{'required': {}}
ITAL355080,{'required': {}}
ITAL367070,{'required': {}}
ITAL367071,{'required': {}}
ITAL455010,{'required': {}}
ITAL455070,{'required': {}}
ITAL455071,{'required': {}}
ITAL455080,{'required': {}}
ITAL655010,{'required': {}}
ITAL869010,{'required': {}}
JAPN105010,{'required': {}}
JAPN105011,{'required': {}}
JAPN105012,{'required': {}}
JAPN106010,{'required': {'JAPN105': 'false'}}
JAPN106011,{'required': {'JAPN105': 'false'}}
JAPN107010,{'required': {'JAPN106': 'false'}}
JAPN107011,{'required': {'JAPN106': 'false'}}
JAPN201010,{'required': {'JAPN107': 'false'}}
JAPN201080,{'required': {'JAPN107': 'false'}}
JAPN202010,{'required': {}}
JAPN202080,{'required': {}}
JAPN204010,{'required': {'JAPNcourse': 'false'}}
JAPN204080,{'required': {'JAPNcourse': 'false'}}
JAPN301010,{'required': {}}
JAPN301080,{'required': {}}
JAPN455010,{'required': {}}
JAPN455080,{'required': {}}
JOUR301010,{'required': {'ENGL110': 'false'}}
JOUR301070,{'required': {'ENGL110': 'false'}}
JOUR311070,{'required': {}}
JWST106010,{'required': {'HEBR105': 'false'}}
JWST146010,{'required': {}}
JWST146080,{'required': {}}
JWST202010,{'required': {'ENGL110': 'false'}}
JWST205010,{'required': {'HEBR107': 'false'}}
JWST205010,{'required': {'HEBR107': 'false'}}
JWST205080,{'required': {'HEBR107': 'false'}}
JWST212010,{'required': {}}
JWST254010,{'required': {}}
JWST254070,{'required': {}}
JWST254080,{'required': {}}
JWST302010,{'required': {}}
JWST345010,{'required': {}}
JWST345080,{'required': {}}
JWST363010,{'required': {}}
JWST363011,{'required': {}}
JWST363080,{'required': {}}
JWST482010,{'required': {}}
KAAP107020L,{'required': {}}
KAAP180010,{'required': {}}
KAAP207020L,{'required': {}}
KAAP210010,{'required': {}}
KAAP220010,{'required': {}}
KAAP220011,{'required': {}}
KAAP220070,{'required': {}}
KAAP220071,{'required': {}}
KAAP220080,{'required': {}}
KAAP221010,{'required': {}}
KAAP221011,{'required': {}}
KAAP221012,{'required': {}}
KAAP221070,{'required': {}}
KAAP230024L,{'required': {'KAAP220': 'false'}}
KAAP231033L,{'required': {'KAAP221': 'false'}}
KAAP231040L,{'required': {'KAAP221': 'false'}}
KAAP266000,{'required': {}}
KAAP267070,{'required': {}}
KAAP267071,{'required': {}}
KAAP305010,{'required': {}}
KAAP305011,{'required': {}}
KAAP305013,{'required': {}}
KAAP307020L,{'required': {}}
KAAP309010,{'required': {}}
KAAP309020L,{'required': {}}
KAAP309021L,{'required': {}}
KAAP309022L,{'required': {}}
KAAP309023L,{'required': {}}
KAAP309024L,{'required': {}}
KAAP310010,{'required': {'KAAP309': 'false'}}
KAAP310011,{'required': {'KAAP309': 'false'}}
KAAP310012,{'required': {'KAAP309': 'false'}}
KAAP310020L,{'required': {'KAAP309': 'false'}}
KAAP310021L,{'required': {'KAAP309': 'false'}}
KAAP310022L,{'required': {'KAAP309': 'false'}}
KAAP310030L,{'required': {'KAAP309': 'false'}}
KAAP310030L,{'required': {'KAAP309': 'false'}}
KAAP310031L,{'required': {'KAAP309': 'false'}}
KAAP310032L,{'required': {'KAAP309': 'false'}}
KAAP310033L,{'required': {'KAAP309': 'false'}}
KAAP310034L,{'required': {'KAAP309': 'false'}}
KAAP310035L,{'required': {'KAAP309': 'false'}}
KAAP310036L,{'required': {'KAAP309': 'false'}}
KAAP310040L,{'required': {'KAAP309': 'false'}}
KAAP310041L,{'required': {'KAAP309': 'false'}}
KAAP310042L,{'required': {'KAAP309': 'false'}}
KAAP310043L,{'required': {'KAAP309': 'false'}}
KAAP310080L,{'required': {'KAAP309': 'false'}}
KAAP310080,{'required': {'KAAP309': 'false'}}
KAAP310081L,{'required': {'KAAP309': 'false'}}
KAAP310082L,{'required': {'KAAP309': 'false'}}
KAAP320010,{'required': {}}
KAAP350010,{'required': {}}
KAAP350080,{'required': {}}
KAAP353010,{'required': {}}
KAAP366000,{'required': {}}
KAAP368000,{'required': {}}
KAAP400010,{'required': {}}
KAAP400011,{'required': {}}
KAAP400012,{'required': {}}
KAAP400080,{'required': {}}
KAAP400081,{'required': {}}
KAAP400082,{'required': {}}
KAAP420010,{'required': {}}
KAAP420020L,{'required': {}}
KAAP420080,{'required': {}}
KAAP420080L,{'required': {}}
KAAP426010,{'required': {}}
KAAP426020L,{'required': {}}
KAAP426021L,{'required': {}}
KAAP426022L,{'required': {}}
KAAP426023L,{'required': {}}
KAAP426024L,{'required': {}}
KAAP426080L,{'required': {}}
KAAP426080,{'required': {}}
KAAP428010,{'required': {}}
KAAP428020L,{'required': {}}
KAAP428021L,{'required': {}}
KAAP428022L,{'required': {}}
KAAP428023L,{'required': {}}
KAAP428024L,{'required': {}}
KAAP430010,{'required': {}}
KAAP430011,{'required': {}}
KAAP430020L,{'required': {}}
KAAP430021L,{'required': {}}
KAAP430021L,{'required': {}}
KAAP430022L,{'required': {}}
KAAP430023L,{'required': {}}
KAAP430030L,{'required': {}}
KAAP430031L,{'required': {}}
KAAP430032L,{'required': {}}
KAAP430080L,{'required': {}}
KAAP430080,{'required': {}}
KAAP430081L,{'required': {}}
KAAP434010,{'required': {'KAAP430': 'false'}}
KAAP434080,{'required': {'KAAP430': 'false'}}
KAAP440010,{'required': {}}
KAAP440012,{'required': {}}
KAAP441010,{'required': {}}
KAAP442010,{'required': {}}
KAAP444020L,{'required': {}}
KAAP462020L,{'required': {'KAAP447': 'false'}}
KAAP463000,{'required': {}}
KAAP466000,{'required': {}}
KAAP468000,{'required': {}}
KAAP475010,{'required': {'KAAP430': 'false'}}
KAAP485000,{'required': {}}
KAAP487000,{'required': {}}
KAAP605050,{'required': {'HESC220': 'false'}}
KAAP607010,{'required': {}}
KAAP612010,{'required': {}}
KAAP613050,{'required': {'KAAP690': 'false'}}
KAAP624010,{'required': {'KAAP623': 'false'}}
KAAP627010,{'required': {}}
KAAP628010,{'required': {'KAAP627': 'false'}}
KAAP631010,{'required': {}}
KAAP640010,{'required': {}}
KAAP652010,{'required': {}}
KAAP666000,{'required': {}}
KAAP667012,{'required': {}}
KAAP667013,{'required': {}}
KAAP671010,{'required': {'KAAP675': 'false'}}
KAAP678010,{'required': {}}
KAAP680010,{'required': {'KAAP676': 'false'}}
KAAP691010,{'required': {'KAAP690': 'false'}}
KAAP694010,{'required': {'KAAP693': 'false'}}
KAAP801010,{'required': {}}
KAAP868000,{'required': {}}
KAAP869000,{'required': {}}
KAAP964000,{'required': {}}
KAAP969000,{'required': {}}
LAMS491010,{'required': {}}
LARC103010,{'required': {}}
LARC150010,{'required': {}}
LARC150010,{'required': {}}
LARC166000,{'required': {}}
LARC250010,{'required': {}}
LARC266000,{'required': {}}
LARC303010,{'required': {}}
LARC343010,{'required': {}}
LARC343080,{'required': {}}
LARC351010,{'required': {'LARC350': 'false'}}
LARC364010,{'required': {}}
LARC366000,{'required': {}}
LARC367010,{'required': {}}
LARC399010,{'required': {}}
LARC431010,{'required': {}}
LARC466000,{'required': {}}
LARC467010,{'required': {}}
LARC467011,{'required': {}}
LARC467012,{'required': {}}
LATN101070,{'required': {}}
LATN101071,{'required': {}}
LATN101072,{'required': {}}
LATN102010,{'required': {'LATN101': 'false'}}
LATN102070,{'required': {'LATN101': 'false'}}
LATN102071,{'required': {'LATN101': 'false'}}
LATN102072,{'required': {'LATN101': 'false'}}
LATN102073,{'required': {'LATN101': 'false'}}
LATN202010,{'required': {'LATN201': 'false'}}
LATN202080,{'required': {'LATN201': 'false'}}
LATN302010,{'required': {'LATN202': 'false'}}
LATN302080,{'required': {'LATN202': 'false'}}
LATN402010,{'required': {}}
LATN402080,{'required': {}}
LEAD100010,{'required': {}}
LEAD100011,{'required': {}}
LEAD100012,{'required': {}}
LEAD100013,{'required': {}}
LEAD100082,{'required': {}}
LEAD100710,{'required': {}}
LEAD101010,{'required': {}}
LEAD101310,{'required': {}}
LEAD101311,{'required': {}}
LEAD110010,{'required': {}}
LEAD125011,{'required': {}}
LEAD166000,{'required': {}}
LEAD200010,{'required': {}}
LEAD200011,{'required': {}}
LEAD200070,{'required': {}}
LEAD200080,{'required': {}}
LEAD209010,{'required': {}}
LEAD253010D,{'required': {}}
LEAD253010D,{'required': {}}
LEAD253011D,{'required': {}}
LEAD253050D,{'required': {}}
LEAD266000,{'required': {}}
LEAD268000,{'required': {}}
LEAD300010,{'required': {}}
LEAD300011,{'required': {}}
LEAD300080,{'required': {}}
LEAD341010,{'required': {'LEAD100': 'false'}}
LEAD341080,{'required': {'LEAD100': 'false'}}
LEAD366000,{'required': {}}
LEAD390000,{'required': {}}
LEAD390002,{'required': {}}
LEAD391010D,{'required': {}}
LEAD404010,{'required': {'LEAD100': 'false'}}
LEAD404080,{'required': {'LEAD100': 'false'}}
LEAD466000,{'required': {}}
LEAD490010,{'required': {}}
LEAD490080,{'required': {}}
LEST210010,{'required': {}}
LEST345010,{'required': {}}
LEST380010,{'required': {}}
LEST649010,{'required': {}}
LING101010,{'required': {}}
LING101011,{'required': {}}
LING101510,{'required': {}}
LING202010,{'required': {'LING101': 'false'}}
LING222010,{'required': {}}
LING353010,{'required': {'LING101': 'false'}}
LING366000,{'required': {}}
LING404010,{'required': {'Ling101': 'false'}}
LING404080,{'required': {'Ling101': 'false'}}
LING421010,{'required': {}}
LING444010,{'required': {'LING101': 'false'}}
LING444080,{'required': {'LING101': 'false'}}
LING466000,{'required': {}}
LING476011,{'required': {'LING101': 'false'}}
LING476080,{'required': {'LING101': 'false'}}
LING480010,{'required': {}}
LING480070,{'required': {}}
LING480080,{'required': {}}
LING496010,{'required': {}}
LING604010,{'required': {}}
LING608010,{'required': {'LING607': 'false'}}
LING610010,{'required': {'LING609': 'false'}}
LING621010,{'required': {}}
LING622010,{'required': {}}
LING622011,{'required': {}}
LING634010,{'required': {}}
LING634010,{'required': {}}
LING644010,{'required': {}}
LING666000,{'required': {}}
LING676010,{'required': {}}
LING676011,{'required': {}}
LING680010,{'required': {}}
LING691010,{'required': {}}
LING696010,{'required': {}}
LING831010,{'required': {}}
LING866000,{'required': {}}
LING890010,{'required': {}}
LING890011,{'required': {}}
LING964000,{'required': {}}
LING969000,{'required': {}}
LLCU105010,{'required': {}}
LLCU107010,{'required': {'LLCU106': 'false'}}
LLCU167070,{'required': {}}
LLCU167071,{'required': {}}
LLCU167072,{'required': {}}
LLCU167073,{'required': {}}
LLCU167074,{'required': {}}
LLCU167075,{'required': {}}
LLCU167076,{'required': {}}
LLCU167077,{'required': {}}
LLCU208070,{'required': {}}
LLCU267071,{'required': {}}
LLCU316070,{'required': {}}
LLCU316071,{'required': {}}
LLCU316072,{'required': {}}
LLCU320010,{'required': {}}
LLCU320080,{'required': {}}
LLCU322070,{'required': {}}
LLCU322071,{'required': {}}
LLCU322072,{'required': {}}
LLCU330010,{'required': {}}
LLCU330012,{'required': {}}
LLCU330070,{'required': {}}
LLCU330071,{'required': {}}
LLCU330073,{'required': {}}
LLCU330074,{'required': {}}
LLCU330075,{'required': {}}
LLCU330080,{'required': {}}
LLCU330082,{'required': {}}
LLCU330710,{'required': {}}
LLCU331010,{'required': {}}
LLCU331080,{'required': {}}
LLCU332010,{'required': {}}
LLCU332080,{'required': {}}
LLCU340010,{'required': {}}
LLCU340010,{'required': {}}
LLCU340080,{'required': {}}
LLCU345010,{'required': {}}
LLCU345080,{'required': {}}
LLCU351010,{'required': {}}
LLCU351080,{'required': {}}
LLCU383010,{'required': {}}
LLCU383080,{'required': {}}
LLCU421010,{'required': {}}
LLCU429010,{'required': {}}
LLCU491010,{'required': {}}
LLCU499010,{'required': {}}
LLCU621010,{'required': {}}
LLCU622010,{'required': {}}
LLCU622011,{'required': {}}
LLCU629010,{'required': {}}
MALS610010,{'required': {}}
MALS624010,{'required': {}}
MALS626010,{'required': {}}
MALS645010,{'required': {}}
MALS869000,{'required': {}}
MALS879000,{'required': {}}
MAST101010,{'required': {}}
MAST101011,{'required': {}}
MAST200010,{'required': {}}
MAST200070,{'required': {}}
MAST200510,{'required': {}}
MAST202010,{'required': {}}
MAST301010,{'required': {}}
MAST341010,{'required': {}}
MAST366000,{'required': {}}
MAST375010,{'required': {}}
MAST382010,{'required': {}}
MAST382080,{'required': {}}
MAST406010,{'required': {'ENGL110': 'false'}}
MAST409010,{'required': {}}
MAST415010,{'required': {}}
MAST418010,{'required': {}}
MAST455010,{'required': {}}
MAST466000,{'required': {}}
MAST467016,{'required': {}}
MAST467026,{'required': {}}
MAST468000,{'required': {}}
MAST492010,{'required': {'MAST382': 'false'}}
MAST495010,{'required': {}}
MAST606010,{'required': {}}
MAST607010,{'required': {}}
MAST609010,{'required': {}}
MAST615010,{'required': {}}
MAST615010,{'required': {}}
MAST618010,{'required': {}}
MAST623010,{'required': {}}
MAST625010,{'required': {}}
MAST635010,{'required': {}}
MAST637010,{'required': {}}
MAST646010,{'required': {}}
MAST655010,{'required': {}}
MAST663010,{'required': {}}
MAST666000,{'required': {}}
MAST667010,{'required': {}}
MAST667016,{'required': {}}
